Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
07:50:00,1.125416E-01,2.674598E+03,1.125416E-01,7.180549E+02,5.083685E+02,1.125416E-01,3.047789E+03,1.125416E-01,3.448631E+02,1.174394E+03,2.425328E-01,1.080338E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.027518E+03,8.531384E-02,5.443321E+02,3.853763E+02,8.531384E-02,2.310422E+03,8.531384E-02,2.614286E+02,8.902667E+02,3.803251E-01,1.240356E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.202750E+03,2.349595E-01,2.360572E+03,2.309448E+03,5.060927E-02,1.370572E+03,2.147687E-01,1.969293E+03,2.435279E+03,2.467735E-01,7.812908E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.202750E+03,5.060927E-02,3.229048E+02,2.286102E+02,5.060927E-02,1.370572E+03,5.060927E-02,1.550828E+02,5.281176E+02,2.484411E-01,7.848765E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.027518E+03,8.531384E-02,5.443321E+02,3.853763E+02,8.531384E-02,2.310422E+03,8.531384E-02,2.614286E+02,8.902667E+02,3.828026E-01,1.245683E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:00:00,1.125416E-01,2.635186E+03,1.125416E-01,7.574662E+02,5.484957E+02,1.125416E-01,3.008378E+03,1.125416E-01,3.842744E+02,1.214800E+03,2.559067E-01,1.104425E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.997642E+03,8.531384E-02,5.742084E+02,4.157953E+02,8.531384E-02,2.280545E+03,8.531384E-02,2.913049E+02,9.208967E+02,3.928371E-01,1.256954E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.185027E+03,2.599585E-01,2.654621E+03,2.608824E+03,5.060927E-02,1.352849E+03,2.398523E-01,2.264277E+03,2.727934E+03,2.545533E-01,7.911852E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.185027E+03,5.060927E-02,3.406278E+02,2.466551E+02,5.060927E-02,1.352849E+03,5.060927E-02,1.728058E+02,5.462878E+02,2.562328E-01,7.947402E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.997642E+03,8.531384E-02,5.742084E+02,4.157953E+02,8.531384E-02,2.280545E+03,8.531384E-02,2.913049E+02,9.208967E+02,3.953328E-01,1.262237E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:10:00,1.125416E-01,2.591138E+03,1.125416E-01,8.015141E+02,5.933421E+02,1.125416E-01,2.964330E+03,1.125416E-01,4.283224E+02,1.259959E+03,2.246494E-01,1.036104E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.964251E+03,8.531384E-02,6.075996E+02,4.497917E+02,8.531384E-02,2.247154E+03,8.531384E-02,3.246961E+02,9.551307E+02,3.668705E-01,1.200252E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.165219E+03,2.806853E-01,2.903533E+03,2.870276E+03,5.060927E-02,1.333041E+03,2.606283E-01,2.513744E+03,2.983647E+03,2.385920E-01,7.562356E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.165219E+03,5.060927E-02,3.604359E+02,2.668222E+02,5.060927E-02,1.333041E+03,5.060927E-02,1.926139E+02,5.665959E+02,2.402650E-01,7.597660E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.964251E+03,8.531384E-02,6.075996E+02,4.497917E+02,8.531384E-02,2.247154E+03,8.531384E-02,3.246961E+02,9.551307E+02,3.693565E-01,1.205498E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:20:00,1.125416E-01,2.547090E+03,1.125416E-01,8.455621E+02,6.381890E+02,1.125416E-01,2.920282E+03,1.125416E-01,4.723703E+02,1.305119E+03,2.286962E-01,1.044643E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.930859E+03,8.531384E-02,6.409908E+02,4.837886E+02,8.531384E-02,2.213763E+03,8.531384E-02,3.580873E+02,9.893651E+02,3.655037E-01,1.197368E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.145411E+03,3.009335E-01,3.147155E+03,3.151060E+03,5.060927E-02,1.313233E+03,2.808904E-01,2.757576E+03,3.260935E+03,2.370862E-01,7.530587E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.145411E+03,5.060927E-02,3.802440E+02,2.869896E+02,5.060927E-02,1.313233E+03,5.060927E-02,2.124220E+02,5.869041E+02,2.387542E-01,7.565785E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.930859E+03,8.531384E-02,6.409908E+02,4.837886E+02,8.531384E-02,2.213763E+03,8.531384E-02,3.580873E+02,9.893651E+02,3.679823E-01,1.202599E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:30:00,1.125416E-01,2.503042E+03,1.125416E-01,8.896100E+02,6.830362E+02,1.125416E-01,2.876234E+03,1.125416E-01,5.164182E+02,1.350282E+03,2.067346E-01,9.982996E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.897468E+03,8.531384E-02,6.743820E+02,5.177857E+02,8.531384E-02,2.180372E+03,8.531384E-02,3.914785E+02,1.023601E+03,3.475182E-01,1.159413E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.125603E+03,3.209415E-01,3.388107E+03,3.421108E+03,5.060927E-02,1.293425E+03,3.009927E-01,2.999631E+03,3.535032E+03,2.258350E-01,7.293149E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.125603E+03,5.060927E-02,4.000521E+02,3.071571E+02,5.060927E-02,1.293425E+03,5.060927E-02,2.322301E+02,6.072133E+02,2.275073E-01,7.328438E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.897468E+03,8.531384E-02,6.743820E+02,5.177857E+02,8.531384E-02,2.180372E+03,8.531384E-02,3.914785E+02,1.023601E+03,3.499940E-01,1.164638E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:40:00,1.125416E-01,2.458994E+03,1.125416E-01,9.336579E+02,7.278858E+02,1.125416E-01,2.832186E+03,1.125416E-01,5.604662E+02,1.395443E+03,1.914775E-01,9.661039E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.864077E+03,8.531384E-02,7.077732E+02,5.517845E+02,8.531384E-02,2.146981E+03,8.531384E-02,4.248697E+02,1.057836E+03,3.337106E-01,1.130273E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.105794E+03,3.406893E-01,3.626170E+03,3.688445E+03,5.060927E-02,1.273616E+03,3.208538E-01,3.238984E+03,3.797829E+03,2.171302E-01,7.109436E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.105794E+03,5.060927E-02,4.198602E+02,3.273257E+02,5.060927E-02,1.273616E+03,5.060927E-02,2.520381E+02,6.275219E+02,2.188015E-01,7.144704E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.864077E+03,8.531384E-02,7.077732E+02,5.517845E+02,8.531384E-02,2.146981E+03,8.531384E-02,4.248697E+02,1.057836E+03,3.361832E-01,1.135491E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:50:00,1.125416E-01,2.414947E+03,1.125416E-01,9.777059E+02,7.727339E+02,1.125416E-01,2.788138E+03,1.125416E-01,6.045141E+02,1.440604E+03,1.762912E-01,9.340577E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.830686E+03,8.531384E-02,7.411644E+02,5.857823E+02,8.531384E-02,2.113589E+03,8.531384E-02,4.582608E+02,1.092071E+03,3.202815E-01,1.101931E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.085986E+03,3.601839E-01,3.861421E+03,3.940441E+03,5.060927E-02,1.253808E+03,3.404841E-01,3.475759E+03,4.050946E+03,2.087003E-01,6.931523E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.085986E+03,5.060927E-02,4.396682E+02,3.474936E+02,5.060927E-02,1.253808E+03,5.060927E-02,2.718462E+02,6.478306E+02,2.103701E-01,6.966760E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.830686E+03,8.531384E-02,7.411644E+02,5.857823E+02,8.531384E-02,2.113589E+03,8.531384E-02,4.582608E+02,1.092071E+03,3.227512E-01,1.107143E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:00:00,1.125416E-01,2.370899E+03,1.125416E-01,1.021754E+03,8.175825E+02,1.125416E-01,2.744090E+03,1.125416E-01,6.485621E+02,1.485766E+03,1.612583E-01,9.023352E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.797295E+03,8.531384E-02,7.745556E+02,6.197805E+02,8.531384E-02,2.080198E+03,8.531384E-02,4.916520E+02,1.126307E+03,3.070510E-01,1.074008E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.066178E+03,3.794368E-01,4.093991E+03,4.183427E+03,5.060927E-02,1.234000E+03,3.598890E-01,3.710021E+03,4.296318E+03,2.004253E-01,6.756878E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.066178E+03,5.060927E-02,4.594763E+02,3.676617E+02,5.060927E-02,1.234000E+03,5.060927E-02,2.916543E+02,6.681396E+02,2.020935E-01,6.792081E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.797295E+03,8.531384E-02,7.745556E+02,6.197805E+02,8.531384E-02,2.080198E+03,8.531384E-02,4.916520E+02,1.126307E+03,3.095180E-01,1.079214E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:10:00,1.125416E-01,2.331487E+03,1.168096E-01,1.108336E+03,9.185742E+02,1.125416E-01,2.704679E+03,1.125416E-01,6.879734E+02,1.526176E+03,1.536464E-01,8.862724E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.767418E+03,8.531384E-02,8.044319E+02,6.502014E+02,8.531384E-02,2.050322E+03,8.531384E-02,5.215284E+02,1.156940E+03,3.001349E-01,1.059410E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.048455E+03,3.866499E-01,4.191396E+03,4.283594E+03,5.060927E-02,1.216277E+03,3.672485E-01,3.809050E+03,4.398182E+03,1.959830E-01,6.663112E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.048455E+03,5.060927E-02,4.771993E+02,3.857079E+02,5.060927E-02,1.216277E+03,5.060927E-02,3.093773E+02,6.863116E+02,1.976511E-01,6.698311E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.767418E+03,8.531384E-02,8.044319E+02,6.502014E+02,8.531384E-02,2.050322E+03,8.531384E-02,5.215284E+02,1.156940E+03,3.026015E-01,1.064615E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:20:00,1.125416E-01,2.292076E+03,1.230596E-01,1.216821E+03,1.047835E+03,1.125416E-01,2.665268E+03,1.125416E-01,7.273847E+02,1.566584E+03,1.466976E-01,8.716090E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.737542E+03,8.531384E-02,8.343082E+02,6.806211E+02,8.531384E-02,2.020446E+03,8.531384E-02,5.514047E+02,1.187572E+03,2.938946E-01,1.046238E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.030732E+03,3.928684E-01,4.277808E+03,4.383883E+03,5.060927E-02,1.198554E+03,3.736348E-01,3.897321E+03,4.499509E+03,1.919961E-01,6.578956E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.030732E+03,5.060927E-02,4.949224E+02,4.037532E+02,5.060927E-02,1.198554E+03,5.060927E-02,3.271004E+02,7.044830E+02,1.936645E-01,6.614160E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.737542E+03,8.531384E-02,8.343082E+02,6.806211E+02,8.531384E-02,2.020446E+03,8.531384E-02,5.514047E+02,1.187572E+03,2.963615E-01,1.051444E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:30:00,1.125416E-01,2.252665E+03,1.294063E-01,1.326376E+03,1.178502E+03,1.125416E-01,2.625856E+03,1.151272E-01,7.953718E+02,1.645002E+03,1.401705E-01,8.578356E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.707666E+03,9.118147E-02,9.290377E+02,7.902992E+02,8.531384E-02,1.990569E+03,8.531384E-02,5.812810E+02,1.218204E+03,2.880798E-01,1.033965E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.013009E+03,3.982055E-01,4.354488E+03,4.475156E+03,5.060927E-02,1.180831E+03,3.791325E-01,3.975773E+03,4.591899E+03,1.883084E-01,6.501118E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.013009E+03,5.060927E-02,5.126454E+02,4.217988E+02,5.060927E-02,1.180831E+03,5.060927E-02,3.448234E+02,7.226545E+02,1.899707E-01,6.536195E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.707666E+03,9.213760E-02,9.396053E+02,8.038139E+02,8.531384E-02,1.990569E+03,8.531384E-02,5.812810E+02,1.218204E+03,2.905470E-01,1.039171E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:40:00,1.125416E-01,2.213253E+03,1.358118E-01,1.436579E+03,1.309878E+03,1.125416E-01,2.586445E+03,1.212580E-01,9.025393E+02,1.775388E+03,1.339466E-01,8.447021E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.677789E+03,9.787527E-02,1.032897E+03,9.122318E+02,8.531384E-02,1.960693E+03,8.531384E-02,6.111573E+02,1.248838E+03,2.825721E-01,1.022340E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.952862E+02,4.029352E-01,4.424461E+03,4.554524E+03,5.060927E-02,1.163108E+03,3.840156E-01,4.047446E+03,4.673031E+03,1.848299E-01,6.427700E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.952862E+02,5.060927E-02,5.303684E+02,4.398446E+02,5.060927E-02,1.163108E+03,5.060927E-02,3.625464E+02,7.408269E+02,1.864915E-01,6.462760E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.677789E+03,1.050719E-01,1.112437E+03,1.010531E+03,8.531384E-02,1.960693E+03,8.531384E-02,6.111573E+02,1.248838E+03,2.850397E-01,1.027547E+04,8.531384E-02,0.000000E+00,0.000000E+00
