Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
07:50:00,1.125416E-01,2.674598E+03,1.125416E-01,7.180549E+02,5.083685E+02,1.125416E-01,3.047789E+03,1.125416E-01,3.448631E+02,1.174394E+03,2.425330E-01,1.080338E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,2.027518E+03,8.531384E-02,5.443321E+02,3.853763E+02,8.531384E-02,2.310422E+03,8.531384E-02,2.614286E+02,8.902667E+02,3.803254E-01,1.240357E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.202750E+03,2.231129E-01,2.229624E+03,2.176837E+03,5.060927E-02,1.370572E+03,2.027804E-01,1.836796E+03,2.304750E+03,2.467737E-01,7.812913E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.202750E+03,5.060927E-02,3.229048E+02,2.286102E+02,5.060927E-02,1.370572E+03,5.060927E-02,1.550828E+02,5.281176E+02,2.484414E-01,7.848771E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,2.027518E+03,8.531384E-02,5.443321E+02,3.853763E+02,8.531384E-02,2.310422E+03,8.531384E-02,2.614286E+02,8.902667E+02,3.828032E-01,1.245684E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:00:00,1.125416E-01,2.635186E+03,1.125416E-01,7.574662E+02,5.484957E+02,1.125416E-01,3.008378E+03,1.125416E-01,3.842744E+02,1.214800E+03,2.559069E-01,1.104426E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.997642E+03,8.531384E-02,5.742084E+02,4.157953E+02,8.531384E-02,2.280545E+03,8.531384E-02,2.913049E+02,9.208967E+02,3.928374E-01,1.256955E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.185027E+03,2.464276E-01,2.505056E+03,2.457090E+03,5.060927E-02,1.352849E+03,2.262742E-01,2.114203E+03,2.578344E+03,2.545535E-01,7.911857E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.185027E+03,5.060927E-02,3.406278E+02,2.466551E+02,5.060927E-02,1.352849E+03,5.060927E-02,1.728058E+02,5.462878E+02,2.562331E-01,7.947408E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.997642E+03,8.531384E-02,5.742084E+02,4.157953E+02,8.531384E-02,2.280545E+03,8.531384E-02,2.913049E+02,9.208967E+02,3.953333E-01,1.262238E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:10:00,1.125416E-01,2.591138E+03,1.125416E-01,8.015141E+02,5.933421E+02,1.125416E-01,2.964330E+03,1.125416E-01,4.283224E+02,1.259959E+03,2.246496E-01,1.036104E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.964251E+03,8.531384E-02,6.075996E+02,4.497917E+02,8.531384E-02,2.247154E+03,8.531384E-02,3.246961E+02,9.551307E+02,3.668708E-01,1.200253E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.165219E+03,2.638975E-01,2.717969E+03,2.681296E+03,5.060927E-02,1.333041E+03,2.439348E-01,2.329235E+03,2.796854E+03,2.385922E-01,7.562360E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.165219E+03,5.060927E-02,3.604359E+02,2.668222E+02,5.060927E-02,1.333041E+03,5.060927E-02,1.926139E+02,5.665959E+02,2.402652E-01,7.597666E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.964251E+03,8.531384E-02,6.075996E+02,4.497917E+02,8.531384E-02,2.247154E+03,8.531384E-02,3.246961E+02,9.551307E+02,3.693571E-01,1.205499E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:20:00,1.125416E-01,2.547090E+03,1.125416E-01,8.455621E+02,6.381890E+02,1.125416E-01,2.920282E+03,1.125416E-01,4.723703E+02,1.305119E+03,2.286964E-01,1.044643E+04,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.930859E+03,8.531384E-02,6.409908E+02,4.837886E+02,8.531384E-02,2.213763E+03,8.531384E-02,3.580873E+02,9.893651E+02,3.655040E-01,1.197369E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.145411E+03,2.808098E-01,2.924719E+03,2.922854E+03,5.060927E-02,1.313233E+03,2.608869E-01,2.536479E+03,3.034965E+03,2.370864E-01,7.530591E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.145411E+03,5.060927E-02,3.802440E+02,2.869896E+02,5.060927E-02,1.313233E+03,5.060927E-02,2.124220E+02,5.869041E+02,2.387545E-01,7.565791E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.930859E+03,8.531384E-02,6.409908E+02,4.837886E+02,8.531384E-02,2.213763E+03,8.531384E-02,3.580873E+02,9.893651E+02,3.679828E-01,1.202600E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:30:00,1.125416E-01,2.503042E+03,1.125416E-01,8.896100E+02,6.830362E+02,1.125416E-01,2.876234E+03,1.125416E-01,5.164182E+02,1.350282E+03,2.067347E-01,9.982998E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.897468E+03,8.531384E-02,6.743820E+02,5.177857E+02,8.531384E-02,2.180372E+03,8.531384E-02,3.914785E+02,1.023601E+03,3.475185E-01,1.159414E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.125603E+03,2.973962E-01,3.127854E+03,3.153687E+03,5.060927E-02,1.293425E+03,2.775130E-01,2.740109E+03,3.268886E+03,2.258352E-01,7.293153E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.125603E+03,5.060927E-02,4.000521E+02,3.071571E+02,5.060927E-02,1.293425E+03,5.060927E-02,2.322301E+02,6.072133E+02,2.275076E-01,7.328444E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.897468E+03,8.531384E-02,6.743820E+02,5.177857E+02,8.531384E-02,2.180372E+03,8.531384E-02,3.914785E+02,1.023601E+03,3.499945E-01,1.164639E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:40:00,1.125416E-01,2.458994E+03,1.125416E-01,9.336579E+02,7.278858E+02,1.125416E-01,2.832186E+03,1.125416E-01,5.604662E+02,1.395443E+03,1.914776E-01,9.661041E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.864077E+03,8.531384E-02,7.077732E+02,5.517845E+02,8.531384E-02,2.146981E+03,8.531384E-02,4.248697E+02,1.057836E+03,3.337109E-01,1.130274E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.105794E+03,3.136649E-01,3.327465E+03,3.381915E+03,5.060927E-02,1.273616E+03,2.938879E-01,2.940931E+03,3.492064E+03,2.171304E-01,7.109440E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.105794E+03,5.060927E-02,4.198602E+02,3.273257E+02,5.060927E-02,1.273616E+03,5.060927E-02,2.520381E+02,6.275219E+02,2.188017E-01,7.144710E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.864077E+03,8.531384E-02,7.077732E+02,5.517845E+02,8.531384E-02,2.146981E+03,8.531384E-02,4.248697E+02,1.057836E+03,3.361837E-01,1.135492E+04,8.531384E-02,0.000000E+00,0.000000E+00
08:50:00,1.125416E-01,2.414947E+03,1.125416E-01,9.777059E+02,7.727339E+02,1.125416E-01,2.788138E+03,1.125416E-01,6.045141E+02,1.440604E+03,1.762913E-01,9.340580E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.830686E+03,8.531384E-02,7.411644E+02,5.857823E+02,8.531384E-02,2.113589E+03,8.531384E-02,4.582608E+02,1.092071E+03,3.202818E-01,1.101932E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.085986E+03,3.296389E-01,3.523807E+03,3.594946E+03,5.060927E-02,1.253808E+03,3.099943E-01,3.138760E+03,3.705856E+03,2.087005E-01,6.931528E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.085986E+03,5.060927E-02,4.396682E+02,3.474936E+02,5.060927E-02,1.253808E+03,5.060927E-02,2.718462E+02,6.478306E+02,2.103704E-01,6.966765E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.830686E+03,8.531384E-02,7.411644E+02,5.857823E+02,8.531384E-02,2.113589E+03,8.531384E-02,4.582608E+02,1.092071E+03,3.227517E-01,1.107144E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:00:00,1.125416E-01,2.370899E+03,1.125416E-01,1.021754E+03,8.175825E+02,1.125416E-01,2.744090E+03,1.125416E-01,6.485621E+02,1.485766E+03,1.612584E-01,9.023354E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.797295E+03,8.531384E-02,7.745556E+02,6.197805E+02,8.531384E-02,2.080198E+03,8.531384E-02,4.916520E+02,1.126307E+03,3.070513E-01,1.074009E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.066178E+03,3.453377E-01,3.717098E+03,3.798331E+03,5.060927E-02,1.234000E+03,3.258463E-01,3.333758E+03,3.911337E+03,2.004255E-01,6.756883E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.066178E+03,5.060927E-02,4.594763E+02,3.676617E+02,5.060927E-02,1.234000E+03,5.060927E-02,2.916543E+02,6.681396E+02,2.020938E-01,6.792087E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.797295E+03,8.531384E-02,7.745556E+02,6.197805E+02,8.531384E-02,2.080198E+03,8.531384E-02,4.916520E+02,1.126307E+03,3.095185E-01,1.079215E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:10:00,1.125416E-01,2.331487E+03,1.137763E-01,1.074811E+03,8.754444E+02,1.125416E-01,2.704679E+03,1.125416E-01,6.879734E+02,1.526176E+03,1.536465E-01,8.862727E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.767418E+03,8.531384E-02,8.044319E+02,6.502014E+02,8.531384E-02,2.050322E+03,8.531384E-02,5.215284E+02,1.156940E+03,3.001352E-01,1.059411E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.048455E+03,3.509785E-01,3.797129E+03,3.880970E+03,5.060927E-02,1.216277E+03,3.316301E-01,3.415377E+03,3.995450E+03,1.959833E-01,6.663116E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.048455E+03,5.060927E-02,4.771993E+02,3.857079E+02,5.060927E-02,1.216277E+03,5.060927E-02,3.093773E+02,6.863116E+02,1.976514E-01,6.698316E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.767418E+03,8.531384E-02,8.044319E+02,6.502014E+02,8.531384E-02,2.050322E+03,8.531384E-02,5.215284E+02,1.156940E+03,3.026020E-01,1.064616E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:20:00,1.125416E-01,2.292076E+03,1.197842E-01,1.180622E+03,1.001853E+03,1.125416E-01,2.665268E+03,1.125416E-01,7.273847E+02,1.566584E+03,1.466977E-01,8.716092E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.737542E+03,8.531384E-02,8.343082E+02,6.806211E+02,8.531384E-02,2.020446E+03,8.531384E-02,5.514047E+02,1.187572E+03,2.938949E-01,1.046239E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.030732E+03,3.557728E-01,3.867805E+03,3.964602E+03,5.060927E-02,1.198554E+03,3.365904E-01,3.487891E+03,4.080076E+03,1.919963E-01,6.578961E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.030732E+03,5.060927E-02,4.949224E+02,4.037532E+02,5.060927E-02,1.198554E+03,5.060927E-02,3.271004E+02,7.044830E+02,1.936647E-01,6.614166E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.737542E+03,8.531384E-02,8.343082E+02,6.806211E+02,8.531384E-02,2.020446E+03,8.531384E-02,5.514047E+02,1.187572E+03,2.963620E-01,1.051445E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:30:00,1.125416E-01,2.252665E+03,1.258299E-01,1.286849E+03,1.128807E+03,1.125416E-01,2.625856E+03,1.125416E-01,7.667960E+02,1.606992E+03,1.401706E-01,8.578358E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.707666E+03,8.764256E-02,8.899231E+02,7.428869E+02,8.531384E-02,1.990569E+03,8.531384E-02,5.812810E+02,1.218204E+03,2.880801E-01,1.033966E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.013009E+03,3.597685E-01,3.929661E+03,4.040435E+03,5.060927E-02,1.180831E+03,3.407502E-01,3.551560E+03,4.157055E+03,1.883086E-01,6.501122E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,1.013009E+03,5.060927E-02,5.126454E+02,4.217988E+02,5.060927E-02,1.180831E+03,5.060927E-02,3.448234E+02,7.226545E+02,1.899710E-01,6.536200E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.707666E+03,8.531384E-02,8.641845E+02,7.110413E+02,8.531384E-02,1.990569E+03,8.531384E-02,5.812810E+02,1.218204E+03,2.905475E-01,1.039172E+04,8.531384E-02,0.000000E+00,0.000000E+00
09:40:00,1.125416E-01,2.213253E+03,1.319533E-01,1.393935E+03,1.256763E+03,1.125416E-01,2.586445E+03,1.177994E-01,8.643158E+02,1.725150E+03,1.339467E-01,8.447024E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.677789E+03,9.434553E-02,9.938838E+02,8.656270E+02,8.531384E-02,1.960693E+03,8.531384E-02,6.111573E+02,1.248838E+03,2.825724E-01,1.022341E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.952862E+02,3.632100E-01,3.985399E+03,4.105467E+03,5.060927E-02,1.163108E+03,3.443528E-01,3.609082E+03,4.223886E+03,1.848302E-01,6.427705E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.952862E+02,5.060927E-02,5.303684E+02,4.398446E+02,5.060927E-02,1.163108E+03,5.060927E-02,3.625464E+02,7.408269E+02,1.864917E-01,6.462765E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.677789E+03,8.531384E-02,8.940609E+02,7.414616E+02,8.531384E-02,1.960693E+03,8.531384E-02,6.111573E+02,1.248838E+03,2.850402E-01,1.027548E+04,8.531384E-02,0.000000E+00,0.000000E+00
